Parent,Region,Name,County,Location,Overview,Impacted,Investment,Website,xpos,ypos
Industry,4,Fiat Chrysler Automobiles (FCA),Tipton,"5880 W 200 South, Tipton, IN 46072","THE PLAN: To establish a 'K-12 Educator in Manufacturing' in-service initiative for North Central Indiana K-5 Educators. ""The great Roman leader Julius Caesar recorded the earliest known version of this proverb, 'Experience is the teacher of all things,' (52 B.C.). This quote has endured for centuries and few involved in education would disagree. Experiential education is a philosophy in which educators purposefully engage with learners in direct experience and focused reflection in order to increase knowledge, develop skills, clarify values, and develop people's capacity to contribute to their communities. The Fiat Chrysler Automobiles (FCA) World Class Manufacturing Academy (WCMA) Indiana team launched a highly successful K-12 Workforce Development program in the local county school systems. Forty percent of the Indiana workforce for FCA, both hourly and salary, will become retirement eligible in the next 5-10 years. This bubble of competence exit will directly affect the 5 local transmission/casting plant workforce. In order to be proactive in developing interest and educational pathways that can successfully prepare current students to fill these advanced manufacturing positions, the WCMA team designed and executed a workforce development program (see attachment). Requests from multiple local schools for program activities have indicated an interest among educators for opportunities to enhance their knowledge of manufacturing. As knowledge increases with hands on experiential education, attitudes regarding modern manufacturing will be enriched, skill sets will be expanded and aspirations toward career exploration in manufacturing will expand. FCA World Class Manufacturing Academy (WCMA) is submitting a proposal for an ""EDUCATION-WORKFORCE PARTNERSHIP PLANNING GRANT"". The purpose of the planning grant is: · To design and test a pilot program for elementary educators in Tipton and Howard Counties that will give educators 2 days of paid, hands-on, work-based learning in a FCA Advanced Manufacturing Facility. · Develop project for educators to design and manufacture a item (desk name plate, tool box, hammer) using manufacturing methodology; mentored by FCA skilled employees and registered ‘trade’ apprentices (RA). · To create an awareness for elementary educators, administrators, counselors of Advanced Manufacturing within North Central Indiana through Experiential Education at a Central IN FCA Advanced Manufacturing Facility. · To dispel myths of the world of Advanced Manufacturing. · To generate interest and enthusiasm for career education exploration for students in the STEM and Advanced Manufacturing industry. • This FCA WCMA Pilot program model will be conducted, evaluated, altered and offered to teachers in the FCA region as an experiential education and career readiness in-service. ",300,"$2,000 ",https://www.fcagroup.com/en-US/Pages/home.aspx,792.8906659,934.3291378
Industry,8,LHP Data Analytics & IoT Solutions,Brown,"1888 Poshard Drive, Columbus, IN","We (along with several large local manufacturers) work with Brown County Junior High School (a certified STEM school), to get 7th-8th graders out of the classroom, bring them to our facility, foster creative thinking and problem solving, and to leverage some of our developers and engineers to help students produce a working model to solve a need using sensors on an Internet of Things device.",50,"$2,000 ",,723.067666,892.3138732
Industry,9,Faurecia Clean Mobility,Bartholomew,"950 West 450 South, Columbus, IN","This Manufacturing Expo brings parents, students, guidance counselors, teachers, universities, industry, and various other community stakeholders together. The event’s focus is 7th-9th graders. It is an open house format - students/parents will arrive at or after 5:30pm and stay until 8 pm. This Expo will include various industry partners from the area including Cummins, Dorel, LHP, and Toyota, local middle and high schools from Bartholomew, Brown and Jackson Counties and universities (Ivy Tech, IUPUC, and Purdue Polytechnic Institute) – focused on increasing awareness and interest in manufacturing technical careers. • Invite guidance counselors, STEM teachers, parents, and of course the students. • Industry exhibitors communicate updated versions of manufacturing, engineering, and/or technical jobs, and ideally attract the students to these messages by making these careers and opportunities sound ""cool"" and fun (or at least broaden their perspective and planting seeds). • The university exhibitors communicate the various education paths offered, especially the technical paths - since the focus is Technical Careers. • The Expo will connect students, parents, teachers, administrators and educators to raise awareness and provide information about technical manufacturing careers and opportunities and the importance of STEM related programs. There will be many activities throughout the event, such as: robotics demonstrations, tours, contests, giveaways, information booths, social media challenges, meet college representatives, schools and more! ",400,"$2,000 ",https://www.faurecia.com/en,701.0484517,831.8953356
Industry,9,Batesville Products,Dearborn and Ohio,"434 Margaret Street, Lawrenceburg, IN","Utilizing a hands on learning experience in the casting and machining process, our goal is to expose students to the world of manufacturing and it's benefits, through casting, machining and finishing of permanent mold aluminum castings.",24,"$2,000 ",https://batesvilleproducts.com/,653.1127098,843.2496615
Industry,9,Bateville Tool and Die,Ripley,"177 Six Pine Ranch Road, Batesville, IN 47006","Introduce careers in manufacturing to both students and adults through on-site tours, classroom visits, career fairs, and internship/co-op opportunities. We are scheduled to speak to all Batesville High School parents at the annual Sophomore night in January for students and their parents to hear about the opportunities/careers available in manufacturing as well as details for our co-op program which offers hands on experience for students during the school-day. We plan on hosting 8 co-op students from Ripley and Franklin County schools who will work on site with our tooling department to learn about the careers and opportunities available in Manufacturing. Students will be with a BTD mentor for 3-6 hours each week. In April, we plan to run a Manufacturing Field Day with other community partners as well as our local Southeastern Indiana YMCA. All 6th grade students will have the opportunity to compete and complete a rotation of events related to careers and skills needed to be successful in manufacturing. As of now, students will be participating in the manufacturing rotations for 3 hours in April.",500,"$2,000 ",http://www.btdinc.com/,674.2168449,773.6445683
Industry,11,"Machine Solutions, LLC",Dubois,"PO Box 807, Jasper, IN","The purpose of our project is to address the knowledge deficit regarding manufacturing in the minds of today’s youth. Our goal is to address the common misconceptions about manufacturing jobs by taking the opportunity to open our doors and show, in a coordinated effort, what manufacturing is — and what it isn’t. By working together with successful technician, machine operators, programmers, and manufacturing experts on National Manufacturing Day we will we will begin to address the skilled labor shortage by connecting with future generations. Machine Solutions is involved in our in our industry on a global level and wants to improve the public image of manufacturing locally and ensure the ongoing prosperity of the whole industry.",100,"$2,000 ",https://machinesolutionsllc.com/,702.6613573,722.2814945
Industry,12,Cardinal Manufacturing Company Inc.,Marion,"1095 E 52nd St, Indianapolis, IN, 46205","The purpose of this event is to introduce students to a manufacturing environment they may not envision. Furthermore, to spark their interest in manufacturing as a viable successful career.",165,"$2,000 ",https://www.cardinalmfginc.com/,785.0759205,683.2404042
Microgrant Ecosystem,,Intermediate Education,,,,,,,851.6662093,442.1782173
Intermediate Education,9,Jac-Cen-Del High School Robotics and CS,Ripley,"4586 North US 421 Osgood, IN 47037","The purpose of this project is to provide students with more opportunities to explore Computer Science and Robotics. This grant will fund the purchase of robotic kits for students to build and microcontrollers for students to learn how to program their robots to accomplish certain tasks. With an emphasis on creative thinking as well as computational thinking, students will be able to apply critical thinking skills to create through projects that will present them with real world problems.",100,"$2,000 ",http://hs.jaccendel.k12.in.us/,796.9254574,379.8926253
Intermediate Education,4,Maconaquah School Corporation,Miami,"7932 S. Strawtown Pike, Bunker Hill, IN, 46914","The purpose of the project is to reintroduce basic mechanical, electrical, and tactile skills to students in the age range of 11-14 years old in grades 6-8. This will be achieved through the implementation of an age-appropriate curriculum delivered in an exploratory environment. Teachers and staff will guide students through activities to increase knowledge and ability through the safe and appropriate use of various hand tools, light-duty power tools, electrical circuit design, electrical measurement instruments, and precision measurement instruments.",534,"$2,000 ",https://www.maconaquah.k12.in.us/,754.5505025,454.5291585
Intermediate Education,4,Twin Lakes Engineering and Technology Awareness Program,White,"300 South Third St., Monticello, IN. 47960","The projects objectives are: 1. Improve the perception of manufacturing related careers of students participating in the program 2. Improve the perception of manufacturing related careers of parents whose children participated in the program 3. Increase participation of freshman in the following school year in manufacturing related courses by 10% To help promote the program and guarantee our students know about exciting possibilities in manufacturing we propose an outreach to our middle school students. The outreach will intend to address the three problems. A select group of 8th grade students will spend two weeks after school taking basic shop safety and making a project in the shop. During the course of this time, students will be exposed to content directly related to manufacturing. Time not used for the production of the project will be spent demonstrating how advanced and interesting technology in manufacturing can be.",200,"$1,146 ",http://www.twinlakeshs.org/,760.3037648,507.4351422
Intermediate Education,12,"1st Maker Space, LLC",Marion,"1010 East Michigan Street, Indianapolis, IN ",Provide youth with training on the use of and design for laser cutting.,10,"$2,000 ",https://1stmakerspace.com/,936.0561463,535.0984706
Intermediate Education,12,Southport High School Afterschool Manufacturing ,Marion,"971 E. Banta Rd, Indianapolis, IN","The purpose of the grant is to allow 5th and 6th-grade student the opportunity to learn about manufacturing and applied computing in an afterschool club where they will design, program, and produce a manufacturing machine.",150,"$2,000 ",https://southportcardinals.org/,844.663101,560.7946975
Intermediate Education,7,Southwest School Corporation,Sullivan,"P.O. Box 510, Sullivan, IN ","Three years ago, the Sullivan County Purdue Extension and the Southwest School Corporation have partnered to provide the Sullivan County Makers' Fest. This Saturday event was first opened to all Sullivan County youth in grades kindergarten through 12th grade in Year 1 and was kicked off with a NASA astronaut as the featured speaker. In Year 2, it was opened up to Greene County students as well and became the Wabash Valley Makers' Fest. STEM education is not only a prelude to engineering and other related fields, but also to innovative manufacturing. STEM education is crucial to fields in all areas of society including the medical, biology, and agriculture sectors. STEM fields involve a tremendous amount of critical thinking and problem-solving skills. When young people realize STEM can also be creative and fun, they are less apprehensive about its more challenging curriculum and learning is made significantly easier. We also want to highlight STEM (or STEAM in our case) careers including manufacturing, which is becoming a critically important industry. The reality is that careers in manufacturing are becoming increasingly enviable. United States and Indiana policy-makers are recognizing that having a manufacturing base that is strong, efficient and innovative is essential to our economic future. The excitement and self-motivated learning experiences that we have witnessed at our previous two Makers’ Fests are examples of how we can foster a love of STEM and open the eyes of young people to their career potential. We also know that preparing for a STEM career is no longer based on following the education standards created 50 years ago. Students need hands-on experiences lead by knowledgeable teachers AND career leaders in their fields.",300,"$2,000 ",https://www.swest.k12.in.us/,930.8076385,384.9445988
Microgrant Ecosystem,,Post Secondary Education,,,,,,,598.0773661,214.9866193
Post Secondary Education,4,"ITCC - Advanced Manufacturing, Engineering & Applied Science",Tippecanoe,"3101 South Creasy Lane, Lafayette, IN","The purpose of this project is to increase the profile of Advanced Manufacturing training at Ivy Tech Community College Lafayette and expand awareness of Advanced Manufacturing career paths among Indiana youth who tour Ivy Tech Lafayette’s state-of-the art manufacturing training facilities. This will be done by producing engaging, short videos of students engaged in manufacturing processes such as welding, operating industrial robots, and wiring programmable logic controllers, to name a few. The professionally produced videos will be displayed on monitors strategically placed throughout the facilities of Ivy Tech Lafayette’s School of Advanced Manufacturing, Engineering & Applied Science. The films will also be displayed on webpages for manufacturing related programs such as Industrial Technology (https://www.ivytech.edu/industrial-technology/index.html), Advanced Automation and Robotics Technology (https://www.ivytech.edu/advanced-automation-robotics/index.html), and others. The objective of increasing the profile of Advanced Manufacturing is to increase enrollment in Advanced Manufacturing and related programs, and therefore degrees in areas of high demand among Indiana manufactures currently experiencing a shortage of highly skilled employees.",1000,"$2,000 ",https://library.ivytech.edu/appliedtechfw,528.8473727,94.68023731
Post Secondary Education,1,Purdue University Northwest,"Lake, LaPorte, Porter, Jasper and Newton","2200 169th Street, Anderson 202, Hammond, IN","“Students PACK the EXPO” will take place on Tuesday, October 16, 2018 during PackEXPO International show (https://www.packexpointernational.com) at McCormick Place, Chicago, IL. The goal of the event is to introduce 200, 6th-12th grade students, teachers, counselors and PLTW educators in Lake, LaPorte, Porter, Jasper and Newton counties to high-tech careers available in Advanced Manufacturing. PackEXPO traditionally has 2,500+ exhibitors showcasing innovative machinery in action. After a welcome and briefing of show layout, student/teacher groups will be escorted around the show floor with an Industry Expert (IE). IE’s are PMMI board members or team members of companies who are showcasing at PackEXPO. IE’s are important, as they will answer student technical questions, provide explanations of processes, level of training needed (OJT, apprenticeships, vocational training, or 4-year degree) and future trends as current students prepare for industry 4.0 and IIoT. ",200,"$1,980 ",https://www.pnw.edu/,675.5716972,310.2311533
Post Secondary Education,11,Vincennes University,Knox,"1002 N 1st, Vincennes, IN 47591","Through communications with our manufacturing partners, Vincennes University recognizes that Indiana manufacturers need more candidates with skilled technology knowledge. The pipeline needs an increasing number of hands-on, problem solving students pursing appropriate degrees such as robotics, electronics, and maintenance. By offering a Saturday camp, Day With Robots, we will be able to open a world of exploration into electronics and robots. It is hoped that some of the students will later choose to enter a skill trades profession. The camp will be held on the Vincennes University campus. There will be two groups: 5th - 8th graders and 9th - 12th graders. Each group will experience 2 half day sessions: one electronic circuit boards, one robotics. Each participant will receive: two different sessions of instruction, lunch, t-shirt, and as well as a circuit board to take home in order to keep the excitement growing. Though VU is located in Knox County, it is anticipated that students throughout Region 11 will attend. ",48,"$2,000 ",https://www.vinu.edu/,645.7868348,149.3213803
Post Secondary Education,9,Purdue Polytechnic Columbus,Bartholmew,"4444 Kelly Street, Columbus IN","The objective of the grant is to create materials leading to an engaging presentation and hands-on activity that can be given to various groups of students. While this proposal lists only middle school students, the activity could be used for any group in the 4th-12th grade. Funds will be used to purchase inexpensive and expensive measurement tools to highlight the differences between them. The inexpensive tool, a promotional Vernier caliper, costs less than $3 per item and would be given to students while a high-quality caliper would also be purchased (probably greater than $200).  Funds will also be used to purchase high quality digital tools that can be compared and contrasted with inexpensive analog (non-digital) tools to demonstrate the effectiveness of the cheaper tools while highlighting some of the faults/traps of digital tools. The digital tools, of course, require very little skill to use and read but without some knowledge of the measurement process, the number itself might be meaningless. The table below shows how the proposed funds will be utilized. The digital length measurement tools are there to provide the contrast to simple measurement tools. The infrared thermometer provides another example of a measurement tool that can be easily compared to other temperature measurement tools. I’m hoping to utilize various water baths – regular, hot, iced, and a salt solution – to compare and demonstrate the capabilities of thermometers, a LEGO temperature sensor, and the infrared thermometer.",350,"$2,000 ",https://polytechnic.purdue.edu/columbus,634.1683799,363.8417552
Post Secondary Education,4,Ivy Tech Community College,Tippecanoe,"3101 S. Creasy Lane, Lafayette, IN ","The goal of this proposed project is to support domestic manufacturing and logistics industry needs for a pipeline of trained workers in Supply Chain Management careers. This goal will be achieved through the following key objectives: (1) Increase awareness of manufacturing and logistics concepts, including 5S and expose student to opportunities in Supply Chain Management careers, especially in rural communities. (2) Increase student support resources for transitioning high school students to college within the Supply Chain Management program.",5000,"$2,000 ",https://www.ivytech.edu/,538.0306142,147.0337651
Post Secondary Education,3,Ivy Tech Community College of Indiana Fort Wayne Campus,Allen,"3800 N. Anthony Blvd., Fort Wayne, IN","Ivy Tech Fort Wayne will join representatives of business, industry and education throughout North America to showcase modern manufacturing to students in grades 6 through 12. The project will include students from Ivy Tech Fort Wayne’s eleven-county region: Adams, Allen, DeKalb, Huntington, Kosciusko, Lagrange, Noble, Steuben, Wabash, Wells, and Whitley Counties. The goal of this event is to inspire the next generation of skilled workers to create a pipeline of workers prepared for twenty-first century manufacturing. The day’s events will include tours of Ivy Tech Fort Wayne’s advanced manufacturing, engineering, welding, mechatronics, PLC, CAD, industrial and electrical labs. Ivy Tech faculty will be available to discuss available manufacturing certificates, technical certificates and associate degrees and the programs of study leading to those credentials. Local employers will provide live demonstrations of their manufacturing processes and be available to talk to students about employment opportunities and the skills needed to qualify for a wide variety of manufacturing jobs. ",600,"$2,000 ",https://www.ivytech.edu/fortwayne/,631.2142389,84.53143297
Post Secondary Education,9,Ivy Tech - Columbus,Jennings,"4475 Central Avenue, Columbus, IN","Jennings County Manufacturing Day is designed to support students interested in learning more about the manufacturing industry as a whole, the different types of careers available, and the education and training needed to secure a competitive advantage in the future. In addition to gaining better understanding of the manufacturing industry as a whole, these tours will support students interested in a wide variety of careers such as; industrial/production/mechanical engineering, manufacturing production process and development, logistics, inventory control, quality, facility management, and many more. ",450,"$2,000 ",https://www.ivytech.edu/columbus/,586.7358671,326.0804737
Microgrant Ecosystem,,Primary Education,,,,,,,900.5186247,117.3007355
Primary Education,9,Milan Community School Corporation,Ripley,"609 N Warpath Dr, Milan, IN ","Expanding Robotics: An Engineering Mindset: Milan Robotics After School Program Expansion The purpose of this program is to provide students valuable hands-on learning experiences that promote critical thinking skills through programming and building a robot to meet specific functions. Students in grades 3 through 8 apply for the club. When accepted they meet weekly October through March. The objective is to give students the opportunity to explore robotics in a fun and engaging atmosphere that will introduce them to manufacturing concepts. This aligns with our district initiative of developing pathways focused on engineering and computer science in grades K-12. During club meetings students build robots from designs and then take on a challenge. They then adapt their robots to make them more efficient and capable of accomplishing the task. Students will be afforded the opportunity to compete in monthly matches showcasing their designs. Between monthly competitions students will reflect on their design and make changes to better their robot’s success. It is critical to ensure students have hands on experience with engineering and computer science at an early age. This project allows students to build adaptability and resilience which are skills needed for the future of manufacturing. This creates dynamic thinkers and fluidity in the engineering design process. We believe it important to create a culture of student leaders that are graduating with a purpose and ensuring students can create, think, and explore.",35,"$2,000 ",https://www.milan.k12.in.us/,787.6781875,102.1729566
Primary Education,4,Hershey Elementary PTO (Robotics),Tippecanoe,"20 Jester Court, Lafayette, IN","I have 2 all girl (18 girls total) FIRST Lego League (FLL) Teams at Hershey Elementary school. I am wanting to get them new Lego Mindstorm EV3 robot kits and expansion packs for their competition season. The competition will be held at East Tipp MS on Nov 17th for 32 teams. This program allows the kids to design, build and compete against multiple teams. This help teach the kids how to work as a team to solve problems and how to adapt to things when they do not go as expected. They programing they learn for the robots will start a great foundation for them as adults in the industry.",18,"$1,048.50 ",https://hes.tsc.k12.in.us/,926.9782703,231.7659791
Primary Education,6,Western Wayne Schools STEM Initiative,Wayne,"519 Queen Street, Pershing, IN","The purpose of this project is to provide hands-on, high-interest STEM materials for elementary classroom. In order to promote awareness of manufacturing-related careers and skillsets, students will routinely engage in STEM-related experiences. Many students (and families) have developed a negative mindset of careers in manufacturing. When combined with manufacturing career information and exploration, these STEM-related activities will help to undo these negative perceptions.",430,"$2,000 ",https://wwayne.k12.in.us/,816.5358262,244.6318096
Primary Education,9,Cortland Elementary Robotics Club,Jackson,"6687 North County Rd. 400 East, Seymour, IN ",Cortland Robotics is creating multiple teams of students to build and compete robots at tournaments with other schools throughout the state. We are currently seeking funds to purchase robot build kits for each of these teams.,25,"$2,000 ",http://cortland.scsc.k12.in.us/,797.4742011,48.7743264
Primary Education,9,St. Louis Catholic School Robotics and Enrichment Program,Ripley,"17 East St. Louis Place, Batesville, IN","The purpose of our robotics program is for our students to use science, math and cooperation in building the robots to achieve a common goal. During the competitions, students have to work together, with students from other schools they have just met, to complete a mission and score points for their team. The enrichment program allows students to shadow or take part in a class they do not have access to during school hours. We would like to increase our classes by adding auto mechanics, diesel technology, robotics, and engineering, by using our local manufacturing companies and having them come to our school to conduct a class and for our students to be able to travel to their company for a field trip.",310,"$2,000 ",https://www.st.louisschool.org/,959.2081255,38.55379291
Primary Education,9,St. Marys Catholic School,Decatur,"1331 East Hunter Robbins Way, Greensburg, IN ","The purpose of this project is to provide students with Markerboard Top Tables and additional STEM Lab materials. The tables are adjustable in height and have wheels for ease of movement around the room. My goal with new tables in the STEM room is to develop closer collaboration with groups while also creating a diverse learning space. Additional STEM lab materials we would purchase include: wooden dowel rods, plastic straws, Styrofoam, and other potential items. Our goal in the classroom is to think about our world around us. How does our community affect us? But also, how do we affect our community? I want our students leaving St. Mary’s asking the big questions, finding pathways of understanding, and being able to communicate their findings. When collaborating in the classroom we work on leadership skills. Receiving materials like the Marker Board Top Tables will allow students to better use their leadership skills, no matter if it is a small or large group setting. Currently in the classroom, students are creating Energy Robot sketchs. During this project we take a look at the World around us and observe the types of energy that we use day-to-day. After Spring Break students will begin a challenge with building structures. We look at different types of building structures around our area, especially our new school that was built 7 years ago. By taking what we see around us and using it in our own way, on a smaller scale, it gives students a better understanding of “What and Why” of building projects. Students will use given materials to collaborate with their group on building a structure. The end goal of this project is to have students solve a given problem by brainstorming what changes need to be made to make their structure a success. With additional funds we can purchase materials for this challenge. No matter if students choose higher education or workforce when they leave school, they can be more successful on either path when they learn to put their collaboration skills into practice like they do in the STEM classroom. This would be a wonderful opportunity for all St. Marys students in their STEM journey. Thank you for your consideration.",128,"$2,000 ",https://school.stmarysgreensburg.com/,789.7475014,145.9095052
Primary Education,4,Cub Scout NOVA Program: Cub Scout Hershey Pack 3348,Tippecanoe,Hershey Elementary School 7521 E 300 N,"The program is to provide an introduction into science, technology, engineering and mathematics with the hope that it fosters an interest in engineering or related field. This will be accomplished through doing activities and going on field trips to robotic labs, manufacturing plants, and other areas of interest.",65,"$2,000 ",https://sites.google.com/site/hersheypack3348/nova,940.246297,279.5387786
